Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751877221,758,,Aggregated,216.600000,0.200000,390,630,790,910,1300,1600,2100,2900,21000,32000,34000,155909,92,390.0,597.8757143147936,2.16599996201694,33812.894899980165,10109.49269766338
1751877223,760,,Aggregated,233.700000,0.200000,390,630,790,920,1300,1600,2100,2900,21000,33000,34000,156297,93,390.0,600.2525113022282,2.16599996201694,33812.894899980165,10111.47270900913
1751877224,761,,Aggregated,251.900000,0.200000,390,630,790,920,1300,1600,2100,2900,22000,33000,34000,156731,94,390.0,604.5719204567446,2.16599996201694,33906.82530007325,10107.141210098831
1751877226,763,,Aggregated,251.500000,0.300000,390,630,790,920,1300,1600,2100,2900,22000,33000,34000,157077,94,390.0,608.5471838060774,2.16599996201694,33906.82530007325,10120.269803981486
1751877228,764,,Aggregated,247.700000,0.300000,400,630,790,920,1300,1600,2100,3000,23000,33000,34000,157392,95,400.0,614.4889833016208,2.16599996201694,33906.82530007325,10124.948478957
1751877229,766,,Aggregated,239.700000,0.300000,400,640,800,930,1300,1600,2100,3000,23000,33000,34000,157854,95,400.0,617.641888459645,2.16599996201694,33906.82530007325,10123.193697974077
1751877231,767,,Aggregated,269.400000,0.300000,400,640,800,930,1300,1600,2100,3000,24000,33000,34000,158350,97,400.0,621.2553363998045,2.16599996201694,33906.82530007325,10127.573672245027
1751877233,769,,Aggregated,273.800000,0.500000,400,640,800,930,1300,1600,2100,3000,24000,33000,34000,158742,97,400.0,624.4617815890424,2.16599996201694,33906.82530007325,10127.52394451374
1751877234,770,,Aggregated,253.400000,0.500000,400,640,800,930,1300,1600,2100,3000,25000,33000,34000,159258,97,400.0,628.8891196957727,2.16599996201694,33906.82530007325,10124.392897060116
1751877236,772,,Aggregated,269.000000,0.400000,410,640,800,930,1300,1600,2100,3000,26000,33000,34000,159598,97,410.0,632.2128346959815,2.16599996201694,33906.82530007325,10131.445669745235
1751877237,773,,Aggregated,267.600000,0.300000,410,650,800,930,1300,1700,2200,3000,29000,33000,34000,160157,97,410.0,637.5480070575139,2.16599996201694,33906.82530007325,10127.103436003421
1751877239,775,,Aggregated,272.600000,0.300000,410,650,800,940,1300,1700,2200,3000,29000,33000,34000,160597,97,410.0,639.6060594140054,2.16599996201694,33906.82530007325,10124.711177668325
1751877240,776,,Aggregated,303.300000,0.200000,410,650,800,940,1300,1700,2200,3100,29000,33000,34000,161092,98,410.0,642.9800063063961,2.16599996201694,33906.82530007325,10125.322678966057
1751877242,778,,Aggregated,299.600000,0.200000,410,650,810,940,1300,1700,2200,3100,29000,33000,34000,161353,98,410.0,645.3810309359616,2.16599996201694,33906.82530007325,10134.756087584365
1751877243,779,,Aggregated,274.600000,0.100000,420,650,810,940,1300,1700,2200,3100,29000,33000,34000,161907,99,420.0,647.3971200232862,2.16599996201694,33906.82530007325,10132.792850216483
1751877245,781,,Aggregated,290.700000,0.100000,420,650,810,940,1300,1700,2200,3100,29000,33000,34000,162284,100,420.0,650.9224501719816,2.16599996201694,33906.82530007325,10144.180584654063
1751877246,782,,Aggregated,294.300000,0.200000,420,660,810,940,1400,1700,2200,3100,29000,33000,34000,162832,101,420.0,656.5623098199959,2.16599996201694,33906.82530007325,10135.344969047854
1751877248,784,,Aggregated,276.100000,0.300000,420,660,810,950,1400,1700,2200,3100,29000,33000,34000,163153,101,420.0,659.451955688281,2.16599996201694,33906.82530007325,10140.527504857404
