Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/v1/studydiaries/8618,2,0,6.249899975955486,12.823250028304756,6.249899975955486,19.396600080654025,401.0,0.0033250304340713337,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/studydiaries/8619,2,0,5,5.257599987089634,4.725300008431077,5.789899965748191,408.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8620,5,0,6,5.543340020813048,5.020200042054057,6.002899957820773,409.0,0.008312576085178333,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8621,2,0,5.962299997918308,5.739850050304085,5.517400102689862,5.962299997918308,402.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8622,2,0,5,5.122850008774549,4.840000066906214,5.405699950642884,409.0,0.0033250304340713337,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8623,1,0,5.518500111065805,5.518500111065805,5.518500111065805,5.518500111065805,406.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8624,3,0,5,5.4686332975203795,4.6721999533474445,6.4836000092327595,413.0,0.004987545651107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8625,8,0,7,6.699012505123392,4.979299963451922,8.683899999596179,402.0,0.013300121736285335,0.0,7,7,8,8,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8626,2,0,6.003699963912368,6.021099979989231,6.003699963912368,6.0384999960660934,403.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8627,2,0,5.461900029331446,6.099250051192939,5.461900029331446,6.736600073054433,403.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8628,1,0,6.795000052079558,6.795000052079558,6.795000052079558,6.795000052079558,413.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8629,7,0,7,6.306185719690153,4.708399996161461,7.413900108076632,413.0,0.011637606519249668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8630,2,0,5.1383000100031495,5.648849997669458,5.1383000100031495,6.159399985335767,401.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8631,1,0,6.346600013785064,6.346600013785064,6.346600013785064,6.346600013785064,401.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8632,3,0,6,7.084533300561209,5.363899981603026,9.603600017726421,401.0,0.004987545651107,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8633,1,0,4.2631999822333455,4.2631999822333455,4.2631999822333455,4.2631999822333455,409.0,0.0016625152170356668,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/studydiaries/8634,8,0,6,5.749462507083081,4.282700014300644,7.084299926646054,400.0,0.013300121736285335,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8635,5,0,5.077899899333715,6.215639994479716,5.077899899333715,8.450299967080355,403.0,0.008312576085178333,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8636,6,0,6,5.846816658352812,4.304899950511754,6.816900102421641,407.0,0.009975091302214,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8637,2,0,7.152599981054664,7.429499994032085,7.152599981054664,7.706400007009506,400.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8638,3,0,7,7.0999999685833854,6.322599947452545,7.571700029075146,407.0,0.004987545651107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8639,2,0,7.339600007981062,7.391199993435293,7.339600007981062,7.442799978889525,403.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8641,1,0,5.793299991637468,5.793299991637468,5.793299991637468,5.793299991637468,402.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8642,4,0,5,5.437575018731877,4.956300021149218,6.4854000229388475,403.0,0.006650060868142667,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8643,3,0,6,7.0674000307917595,5.905400030314922,9.389300015754998,408.0,0.004987545651107,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8644,1,0,5.627900012768805,5.627900012768805,5.627900012768805,5.627900012768805,408.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8645,2,0,4.358700010925531,5.180899985134602,4.358700010925531,6.003099959343672,402.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8646,4,0,5,5.613324959995225,4.781999974511564,6.300899898633361,407.0,0.006650060868142667,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8647,2,0,7,7.475450052879751,6.544100004248321,8.40680010151118,414.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8648,3,0,6,5.851200005660455,4.839899949729443,6.778700044378638,407.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8649,3,0,6,5.9257666968430085,4.686900065280497,6.779400049708784,401.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8650,1,0,7.492700009606779,7.492700009606779,7.492700009606779,7.492700009606779,407.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8651,2,0,7,6.809949933085591,6.579299923032522,7.040599943138659,407.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8652,2,0,6.131700007244945,6.507050013169646,6.131700007244945,6.882400019094348,408.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8653,4,0,6,6.471249973401427,5.727299954742193,7.999700028449297,401.0,0.006650060868142667,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8654,2,0,6.181399920023978,6.830149970483035,6.181399920023978,7.478900020942092,403.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8655,2,0,5.043800105340779,5.768450035247952,5.043800105340779,6.493099965155125,401.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8656,2,0,6.251599988900125,6.366949994117022,6.251599988900125,6.482299999333918,401.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8657,2,0,6,6.114849995356053,5.683599971234798,6.546100019477308,403.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8658,2,0,6,6.1485999613069,5.571599933318794,6.725599989295006,406.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8659,4,0,7,8.3136250032112,6.783900083974004,11.401199968531728,408.0,0.006650060868142667,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/v1/studydiaries/8660,3,0,7,10.252299990194539,6.995399948209524,16.582799958996475,399.0,0.004987545651107,0.0,7,7,17,17,17,17,17,17,17,17,17
GET,/api/v1/studydiaries/8661,5,0,7,7.625359972007573,6.439599907025695,10.191299952566624,408.0,0.008312576085178333,0.0,7,7,7,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8662,1,0,7.110500009730458,7.110500009730458,7.110500009730458,7.110500009730458,407.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8663,3,0,6,6.287266694319745,5.240000085905194,7.422499940730631,406.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8664,2,0,6,5.9496500180102885,5.77069993596524,6.128600100055337,407.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8665,3,0,5,5.447366662944357,4.525900003500283,6.648199982009828,403.0,0.004987545651107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8666,3,0,5,5.383233306929469,4.737599985674024,6.152499932795763,409.0,0.004987545651107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8667,1,0,8.163299993611872,8.163299993611872,8.163299993611872,8.163299993611872,408.0,0.0016625152170356668,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8668,3,0,6,5.674299978030224,4.848599899560213,6.278599961660802,407.0,0.004987545651107,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8669,6,0,7,6.581733313699563,5.054099950939417,7.851300062611699,407.0,0.009975091302214,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8670,2,0,6.031300057657063,6.407550012227148,6.031300057657063,6.783799966797233,407.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8671,1,0,7.926799939014018,7.926799939014018,7.926799939014018,7.926799939014018,413.0,0.0016625152170356668,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8672,2,0,6.439300021156669,6.978549994528294,6.439300021156669,7.517799967899919,407.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8673,4,0,7,7.168424985138699,6.839900044724345,7.343799923546612,412.0,0.006650060868142667,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8674,3,0,7,6.9234666880220175,5.234300042502582,8.162599988281727,407.0,0.004987545651107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8675,3,0,6,7.464799952382843,5.90570003259927,10.000399895943701,408.0,0.004987545651107,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8676,2,0,16,17.571450036484748,15.840200008824468,19.30270006414503,409.0,0.0033250304340713337,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/studydiaries/8677,1,0,5.144600057974458,5.144600057974458,5.144600057974458,5.144600057974458,407.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8679,3,0,6,5.686166657445331,4.831400001421571,6.7143000196665525,409.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8680,6,0,7,7.621866709087044,6.095099961385131,9.441300062462687,414.0,0.009975091302214,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8681,2,0,6,6.730100023560226,5.726900068111718,7.733299979008734,399.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8682,6,0,6,5.699850017360101,4.3123000068590045,7.016299990937114,403.0,0.009975091302214,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8683,3,0,6,6.5899666321153445,5.538500030525029,8.52039991877973,403.0,0.004987545651107,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8685,9,0,6,5.757499990674357,4.343400010839105,7.4795999098569155,401.0,0.014962636953321002,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8686,3,0,6.174700101837516,7.309333382484813,6.174700101837516,9.447299991734326,401.0,0.004987545651107,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8687,4,0,8,8.232025022152811,7.411800092086196,9.032799978740513,401.0,0.006650060868142667,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8688,4,0,7,7.037300005322322,5.161699955351651,8.865399984642863,406.0,0.006650060868142667,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8689,3,0,5,5.231333353246252,4.433299996890128,6.531500024721026,402.0,0.004987545651107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8690,3,0,7,6.67896665011843,4.934800090268254,7.638799957931042,408.0,0.004987545651107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8691,3,0,8,25.435400001394253,6.77840004209429,61.82569998782128,414.0,0.004987545651107,0.0,8,8,62,62,62,62,62,62,62,62,62
GET,/api/v1/studydiaries/8692,9,0,6,5.4960777698498635,4.301600041799247,6.469200015999377,401.0,0.014962636953321002,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8693,4,0,5.1333000883460045,9.762425004737452,5.1333000883460045,22.405699943192303,407.0,0.006650060868142667,0.0,6,6,22,22,22,22,22,22,22,22,22
GET,/api/v1/studydiaries/8694,1,0,5.395500105805695,5.395500105805695,5.395500105805695,5.395500105805695,413.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8695,2,0,5.047700018621981,5.081050039734691,5.047700018621981,5.114400060847402,402.0,0.0033250304340713337,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8696,3,0,5,5.5215666846682625,4.432099987752736,7.176000042818487,407.0,0.004987545651107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8697,2,0,6,6.470649968832731,5.555999930948019,7.3853000067174435,406.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8698,4,0,6,8.684925007401034,4.706099978648126,17.49770005699247,403.0,0.006650060868142667,0.0,6,6,17,17,17,17,17,17,17,17,17
GET,/api/v1/studydiaries/8699,1,0,5.593399982899427,5.593399982899427,5.593399982899427,5.593399982899427,400.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8700,3,0,6,6.279633302862446,5.510699935257435,7.220199913717806,407.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8701,8,0,5,5.455537524539977,4.527100012637675,7.193999947048724,402.0,0.013300121736285335,0.0,5,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8702,4,0,7,7.033550005871803,5.2507000509649515,8.200199925340712,409.0,0.006650060868142667,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8703,6,0,5.193499964661896,5.648149992339313,5.193499964661896,6.891499971970916,402.0,0.009975091302214,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8704,4,0,6,7.128624973120168,4.840399953536689,11.451500002294779,408.0,0.006650060868142667,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/v1/studydiaries/8705,1,0,5.473299999721348,5.473299999721348,5.473299999721348,5.473299999721348,407.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8706,5,0,5,5.54152000695467,4.588100011460483,6.651400006376207,407.0,0.008312576085178333,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8708,3,0,6,5.784166666368644,4.707599990069866,6.813499960117042,408.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8709,1,0,6.031000055372715,6.031000055372715,6.031000055372715,6.031000055372715,400.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8710,1,0,6.8712999345734715,6.8712999345734715,6.8712999345734715,6.8712999345734715,407.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8711,3,0,7,6.984433314452569,5.967999924905598,8.347700000740588,408.0,0.004987545651107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8712,5,0,5,5.559820029884577,4.69820003490895,6.77990005351603,400.0,0.008312576085178333,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8713,4,0,7,10.091375006595626,4.996100091375411,21.191100007854402,406.0,0.006650060868142667,0.0,8,8,21,21,21,21,21,21,21,21,21
GET,/api/v1/studydiaries/8714,1,0,5.157800042070448,5.157800042070448,5.157800042070448,5.157800042070448,408.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8715,1,0,6.935200071893632,6.935200071893632,6.935200071893632,6.935200071893632,408.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8716,1,0,6.143399979919195,6.143399979919195,6.143399979919195,6.143399979919195,407.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8717,4,0,5,6.811225030105561,4.970100009813905,8.661400061100721,408.0,0.006650060868142667,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8718,1,0,6.951099960133433,6.951099960133433,6.951099960133433,6.951099960133433,407.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8720,1,0,8.768799947574735,8.768799947574735,8.768799947574735,8.768799947574735,401.0,0.0016625152170356668,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8721,4,0,6,6.26012499560602,5.346799967810512,6.998099968768656,401.0,0.006650060868142667,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8722,1,0,5.809599999338388,5.809599999338388,5.809599999338388,5.809599999338388,403.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8723,1,0,7.505899993702769,7.505899993702769,7.505899993702769,7.505899993702769,401.0,0.0016625152170356668,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8724,3,0,7,11.635900009423494,5.433499929495156,22.97110005747527,413.0,0.004987545651107,0.0,7,7,23,23,23,23,23,23,23,23,23
GET,/api/v1/studydiaries/8725,1,0,7.3139999294653535,7.3139999294653535,7.3139999294653535,7.3139999294653535,407.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8726,1,0,6.126799969933927,6.126799969933927,6.126799969933927,6.126799969933927,406.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8727,2,0,6,6.852949969470501,5.820199963636696,7.8856999753043056,407.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8728,1,0,5.897899973206222,5.897899973206222,5.897899973206222,5.897899973206222,401.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8730,3,0,6,5.958833304854731,5.441299988888204,6.383499945513904,400.0,0.004987545651107,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8731,1,0,6.7862001014873385,6.7862001014873385,6.7862001014873385,6.7862001014873385,402.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8732,2,0,6.948199938051403,6.825299991760403,6.702400045469403,6.948199938051403,413.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8733,3,0,6,6.018966669216752,5.00800006557256,6.817999994382262,401.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8734,1,0,5.779099999926984,5.779099999926984,5.779099999926984,5.779099999926984,406.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8735,2,0,6,6.842300004791468,5.841000005602837,7.8436000039801,402.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8736,6,0,7,6.48078335992371,4.559600027278066,8.38290003594011,413.0,0.009975091302214,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8737,1,0,5.763099994510412,5.763099994510412,5.763099994510412,5.763099994510412,414.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8738,1,0,7.559599936939776,7.559599936939776,7.559599936939776,7.559599936939776,402.0,0.0016625152170356668,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8739,2,0,5.482399952597916,6.9206999614834785,5.482399952597916,8.358999970369041,402.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8740,1,0,4.86839993391186,4.86839993391186,4.86839993391186,4.86839993391186,401.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8741,3,0,8,7.124566628287236,5.24039997253567,8.189299958758056,401.0,0.004987545651107,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8742,1,0,6.731199915520847,6.731199915520847,6.731199915520847,6.731199915520847,407.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8743,2,0,5.0879999762400985,5.429199954960495,5.0879999762400985,5.770399933680892,402.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8745,3,0,6,6.074066661919157,5.139600019901991,6.787799997255206,407.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8746,1,0,5.691199912689626,5.691199912689626,5.691199912689626,5.691199912689626,407.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8747,4,0,6,5.997599975671619,5.613300018012524,6.842499948106706,407.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8748,2,0,6.130000110715628,6.805800017900765,6.130000110715628,7.481599925085902,406.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8749,2,0,5,5.896349961403757,4.610199946910143,7.182499975897372,402.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8750,1,0,6.453600013628602,6.453600013628602,6.453600013628602,6.453600013628602,401.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8751,10,0,6,12.206900015007704,4.6672000316902995,67.28890002705157,414.0,0.016625152170356667,0.0,6,7,7,8,67,67,67,67,67,67,67
GET,/api/v1/studydiaries/8752,1,0,7.102299947291613,7.102299947291613,7.102299947291613,7.102299947291613,408.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8753,2,0,5.473700002767146,5.7348000118508935,5.473700002767146,5.995900020934641,400.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8754,1,0,6.084599997848272,6.084599997848272,6.084599997848272,6.084599997848272,407.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8755,1,0,5.963000003248453,5.963000003248453,5.963000003248453,5.963000003248453,402.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8756,1,0,5.350299994461238,5.350299994461238,5.350299994461238,5.350299994461238,401.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8757,2,0,6,6.836150016169995,5.8660999638959765,7.806200068444014,403.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8758,4,0,6,10.162749997107312,5.445200018584728,19.795200088992715,408.0,0.006650060868142667,0.0,9,9,20,20,20,20,20,20,20,20,20
GET,/api/v1/studydiaries/8759,6,0,8,9.429783308102438,4.497500020079315,21.476999972946942,408.0,0.009975091302214,0.0,8,8,9,9,21,21,21,21,21,21,21
GET,/api/v1/studydiaries/8760,4,0,6,6.081124942284077,5.347199970856309,6.871799938380718,408.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8761,1,0,6.642199936322868,6.642199936322868,6.642199936322868,6.642199936322868,413.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8762,3,0,6,5.90763334184885,5.4697999730706215,6.133800023235381,413.0,0.004987545651107,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8763,2,0,6,7.242849969770759,5.877699935808778,8.60800000373274,407.0,0.0033250304340713337,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8764,4,0,6,6.468299980042502,5.158999934792519,9.189400007016957,407.0,0.006650060868142667,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8765,2,0,7,8.406799985095859,6.897500017657876,9.916099952533841,401.0,0.0033250304340713337,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8766,3,0,5.292500020004809,5.520166674007972,5.292500020004809,5.9088000562042,413.0,0.004987545651107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8767,5,0,7,7.012659986503422,4.514100030064583,9.72809991799295,408.0,0.008312576085178333,0.0,7,8,8,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8768,3,0,7,7.1638333999241395,6.017500068992376,8.662700070999563,401.0,0.004987545651107,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8769,4,0,5,5.959425063338131,4.789000027813017,8.250600076280534,406.0,0.006650060868142667,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8770,3,0,6,6.1607667012140155,5.6865999940782785,7.0553000550717115,407.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8771,3,0,7,6.625966673406462,5.46699995175004,7.611399982124567,408.0,0.004987545651107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8772,1,0,5.367000005207956,5.367000005207956,5.367000005207956,5.367000005207956,401.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8774,2,0,4.460399970412254,6.8434999557211995,4.460399970412254,9.226599941030145,408.0,0.0033250304340713337,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8775,1,0,5.186400027014315,5.186400027014315,5.186400027014315,5.186400027014315,401.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8776,3,0,6,6.3283333244423075,5.107000004500151,8.301199995912611,408.0,0.004987545651107,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8777,1,0,11.960000032559037,11.960000032559037,11.960000032559037,11.960000032559037,402.0,0.0016625152170356668,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/studydiaries/8778,4,0,5,5.987800017464906,4.863000009208918,7.477100007236004,412.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8779,6,0,6,7.462183323999246,5.128599936142564,10.096600046381354,402.0,0.009975091302214,0.0,8,8,9,9,10,10,10,10,10,10,10
